x,y
1,2
2,4
3,6
4,8
5,9
6,10
7,11
8,12
9,13
10,14
11,15
12,16
13,17
14,18
15,19
16,20
17,21
18,2
19,4
20,6
21,8
22,9
23,10
24,11
25,12
26,13
27,14
28,15
29,16
30,17
31,18
32,19
33,20
34,21
35,2
36,4
37,6
38,8
39,9
40,10
41,11
42,12
43,13
44,14
45,15
46,16
47,17
48,18
49,19
50,20
51,21
52,2
53,4
54,6
55,8
56,10
57,11
58,12
59,13
60,14
61,15
62,16
63,17
64,18
65,19
66,20
67,21
68,2
69,4
70,6
71,8
72,10
73,11
74,12
75,13
76,14
77,15
78,16
79,17
80,18
81,19
82,20
83,21
84,2
85,4
86,6
87,8
88,19
89,20
90,21
91,2
92,4
93,5
94,6
95,7
96,8
97,9
